variant_name,reference_bank_size,top_k_seeds,block_name,block_role,bank_seed,observation_seed,condition,geometry_skew_bin,true_rho,true_t,true_h,true_w1,true_w2,true_w3,true_alpha,true_rotation_shift,observed_count,temperature,support_rho,support_t,support_h,support_w1,support_w2,support_w3,support_alpha,support_score,support_entropy,support_cv_score,joint_rho,joint_t,joint_h,joint_w1,joint_w2,joint_w3,joint_alpha,joint_score,joint_entropy,joint_cv_score,support_alpha_error,support_geometry_error,support_weight_error,support_fit_rmse,support_choose_family,joint_alpha_error,joint_geometry_error,joint_weight_error,joint_fit_rmse,joint_seed_rank,oracle_pose_alpha_error,oracle_pose_geometry_error,oracle_pose_weight_error,oracle_pose_fit_rmse,predicted_delta,choose_joint,chooser_alpha_error,chooser_geometry_error,chooser_weight_error,chooser_fit_rmse,chooser_score,chooser_entropy,chooser_cv_score,chooser_alpha,chooser_t
baseline,300.0,3.0,calibration_block_1,calibration,20260324.0,20260411.0,sparse_partial_high_noise,mid_skew,0.09971771123686686,0.2578962401373784,1.2806623175166747,0.4153077660201115,0.40298381299716035,0.1817084209827282,1.2226140284530431,21.0,10.0,0.0009,0.191685836161611,-0.1673321656583665,1.4209874141708951,0.32473323038743457,0.27173714406729865,0.4035296255452667,0.8067209170087251,0.0029564522439069862,0.6053262423628742,0.001670787543440605,0.194223836161611,-0.1539671656583665,1.45,0.30606505482292706,0.31360332091480175,0.38033162426227113,0.8067209170087251,0.002946345111499668,0.6058201302601229,0.001839404100030802,0.41589311144431806,0.17518220053305647,0.14788080304169238,0.05118312675553463,0.0,0.41589311144431806,0.18279811197124962,0.13241546885302866,0.04822385908908443,1.0,0.05214696969531496,0.03287052386881522,0.18259937492901135,0.025359082784415492,0.03498849111939495,0.0,0.41589311144431806,0.17518220053305647,0.14788080304169238,0.05118312675553463,0.0029564522439069862,0.6053262423628742,0.001670787543440605,0.8067209170087251,-0.1673321656583665
baseline,300.0,3.0,calibration_block_1,calibration,20260324.0,20260411.0,sparse_partial_high_noise,high_skew,0.06368833491924743,0.6954212915285561,1.3975523138263406,0.3031102020510703,0.4181574049566358,0.2787323929922939,1.2745425961678112,18.0,10.0,0.0009,0.07453020749727052,0.2404751400300519,1.2739036163556194,0.46579777002184913,0.41531284396877083,0.11888938600937998,0.7754045248053718,0.003042886321285675,0.5461193840951627,0.0014612351765811056,0.07559220749727051,0.3405101400300519,1.1701636163556195,0.4578598275787155,0.4082352457845554,0.13390492663672904,0.7754045248053718,0.0030408581118135376,0.5461418397631822,0.0012804715797543828,0.4991380713624394,0.016179612575027643,0.1084583786471859,0.022635236823408327,0.0,0.4991380713624394,0.013224386784260059,0.10316641701843016,0.022736162234690594,1.0,0.18662229935017205,0.23030221710405926,0.11778142359754733,0.07069081850521886,0.0385476396252451,0.0,0.4991380713624394,0.016179612575027643,0.1084583786471859,0.022635236823408327,0.003042886321285675,0.5461193840951627,0.0014612351765811056,0.7754045248053718,0.2404751400300519
baseline,300.0,3.0,calibration_block_1,calibration,20260324.0,20260412.0,sparse_full_noisy,low_skew,0.15201911328301487,0.07936317382920971,1.4351834117735998,0.3538231324064006,0.42452911768797635,0.22164774990562303,0.8962159817208718,18.0,12.0,0.0004,0.06,0.7,1.0983304056663534,0.48076914247196884,0.423698622358938,0.0955322351690931,1.0953462914162095,0.0010947563624496082,0.7140710213725758,0.00040961386443946404,0.06,0.7,1.1043304056663534,0.48076914247196884,0.423698622358938,0.0955322351690931,0.9149101283997702,0.001087421387066993,0.7228594609242436,0.0004470890505987605,0.19913030969533774,0.17549489304111474,0.08407700982435327,0.014044372213304894,1.0,0.01869414667889835,0.17531386608352362,0.08407700982435327,0.015183457419979398,3.0,0.0027553368558945746,0.1764677128825196,0.08562177775401375,0.006615739278611896,-0.2547678668709535,1.0,0.01869414667889835,0.17531386608352362,0.08407700982435327,0.015183457419979398,0.001087421387066993,0.7228594609242436,0.0004470890505987605,0.9149101283997702,0.7
baseline,300.0,3.0,calibration_block_1,calibration,20260324.0,20260412.0,sparse_full_noisy,mid_skew,0.2065286958799155,-0.3456479674719034,0.7477818256593393,0.754727285764188,0.14273232265190583,0.10254039158390615,0.8301997466221273,7.0,12.0,0.0004,0.14453995302847253,0.16858667476064756,0.8111403757454927,0.08810671461901907,0.6108092187311853,0.3010840666497956,0.8356214163742935,0.0013215689509239483,0.393955301605507,0.00017336208441673056,0.12864444493933236,-0.058413967001486815,1.3664618944097207,0.7054667484275483,0.008297325219750039,0.2862359263527017,1.1977645072657492,0.0013215818194776527,0.3914560642246293,0.00018603395580926425,0.0054216697521662915,0.09121306022877547,0.1323624500439263,0.01569503013810927,1.0,0.367564760643622,0.08654024319465796,0.12246368984586369,0.022889414399342806,2.0,0.00795421152264042,0.12755798226201917,0.21954766049714217,0.025740373820913466,0.18470715168527654,0.0,0.0054216697521662915,0.09121306022877547,0.1323624500439263,0.01569503013810927,0.0013215689509239483,0.393955301605507,0.00017336208441673056,0.8356214163742935,0.16858667476064756
baseline,300.0,3.0,calibration_block_1,calibration,20260324.0,20260412.0,sparse_full_noisy,high_skew,0.09557379647575487,0.5160498421535533,1.3673372377266142,0.2091804213944177,0.4708589778132601,0.3199606007923222,1.1321343287894376,31.0,12.0,0.0004,0.13257264002789484,-0.30502816527117477,1.075702135801694,0.6028887286742064,0.25558422812087184,0.14152704320492177,0.8855453538664135,0.0014892077203367137,0.46044414584465226,0.00044131099737504533,0.10374889985105687,-0.1563272243624447,1.1118894681808709,0.5178742467673001,0.3522749631919125,0.12985079004078742,0.8814522093313195,0.0015061613520967849,0.4573746045073748,0.00046570731268466125,0.24658897492302412,0.04474776661297384,0.11895570505826696,0.01748923916965194,0.0,0.25068211945811814,0.017073312194738288,0.1267398738343565,0.019245254544923703,3.0,0.024540975018878974,0.06268038489216388,0.09860434975342362,0.014195348837435623,-0.001146517573249354,1.0,0.25068211945811814,0.017073312194738288,0.1267398738343565,0.019245254544923703,0.0015061613520967849,0.4573746045073748,0.00046570731268466125,0.8814522093313195,-0.1563272243624447
baseline,300.0,3.0,calibration_block_1,calibration,20260324.0,20260412.0,sparse_partial_high_noise,low_skew,0.1266026889828745,0.14831088408388507,0.9913952978380969,0.2383363423977591,0.5239217462413367,0.23774191136090417,1.1685674195962412,32.0,10.0,0.0009,0.14000811095001237,-0.6812211390977475,1.0539793741107297,0.4223718372744921,0.43632397900168246,0.14130418372382542,1.090018339436543,0.0018531862614304152,0.8097168372797782,0.0006686805548044086,0.17031878910804826,0.060418729144156705,0.6623590358501058,0.6566388483425354,0.27670158335145834,0.06665956830600628,1.069572570783417,0.0017960392846488361,0.8505747076680524,0.0007196510468805118,0.07854908015969819,0.04128796711048857,0.1319917577359489,0.04115622863473156,0.0,0.09899484881282428,0.046213411703254464,0.11405489536993192,0.07708814167649541,1.0,0.005749943374344202,0.0705616643910439,0.060215025192679766,0.04208656790038875,0.014474663902542362,0.0,0.07854908015969819,0.04128796711048857,0.1319917577359489,0.04115622863473156,0.0018531862614304152,0.8097168372797782,0.0006686805548044086,1.090018339436543,-0.6812211390977475
baseline,300.0,3.0,calibration_block_1,calibration,20260324.0,20260412.0,sparse_partial_high_noise,mid_skew,0.11562463389099188,0.4266360032401446,1.1029150457454913,0.279238139352247,0.48635321899411865,0.2344086416536344,0.8812085887392607,58.0,10.0,0.0009,0.214474275406221,0.6988187129462097,0.7127492222785149,0.5678116181823141,0.19378488521339773,0.2384034966042882,1.0008396500453658,0.0019846180541631805,0.7299036301857025,0.001298868850863765,0.22,0.7,0.7548892222785147,0.4959505946979671,0.26545233980071287,0.23859706550132004,1.0339824185231674,0.0017161843481984544,0.764078703700147,0.001550825083371382,0.11963106130610512,0.16388007797197357,0.056968836092566165,0.060547515282710594,0.0,0.15277382978390674,0.16800986929887465,0.009190533034356074,0.07283424950461631,2.0,0.0494014113961605,0.16766890894830241,0.10811994102301077,0.021479985348262627,-0.05839306731044608,1.0,0.15277382978390674,0.16800986929887465,0.009190533034356074,0.07283424950461631,0.0017161843481984544,0.764078703700147,0.001550825083371382,1.0339824185231674,0.7
baseline,300.0,3.0,calibration_block_1,calibration,20260324.0,20260412.0,sparse_partial_high_noise,high_skew,0.13400217413564525,-0.6767255273818573,0.8207945443550193,0.38224585203477135,0.4054927911654263,0.21226135679980235,0.791242631916462,1.0,10.0,0.0009,0.12928219977242272,0.5886317616440445,0.9328198130588123,0.3853355723689157,0.3230063700050737,0.2916580576260106,1.3055288909429392,0.003262216416391704,0.5393643317857496,0.0011700380729840949,0.06763874558683763,0.3493192390349887,0.5683336118344452,0.0941510553388797,0.20138963813746363,0.7044593065236566,0.760217146580334,0.003254799991229099,0.5375235494426863,0.001219244250686248,0.5142862590264772,0.011673949096162012,0.05293113388413884,0.045045751798292254,0.0,0.031025485336128034,0.11454417758299185,0.32813196648256954,0.032495599170217736,1.0,0.056704037462699475,0.12218587525735262,0.24362878271858346,0.04590879233060233,-0.1687091342314567,1.0,0.031025485336128034,0.11454417758299185,0.32813196648256954,0.032495599170217736,0.003254799991229099,0.5375235494426863,0.001219244250686248,0.760217146580334,0.3493192390349887
baseline,300.0,3.0,calibration_block_2,calibration,20260326.0,20260416.0,sparse_full_noisy,low_skew,0.08458751638540861,0.03544723703524339,1.427803049034433,0.06505907534404884,0.3959624261186149,0.5389784985373363,0.843420762150945,0.0,12.0,0.0004,0.17362049056008466,-0.48525163765214235,0.6771645390179578,0.383228762362995,0.2809939910204573,0.3357772466165476,0.8448665270003112,0.001521317322858666,0.41068895223867924,0.00042363146822898884,0.14356049056008469,-0.39970163765214234,0.8407645390179579,0.25377678300248674,0.2673092577262086,0.47891395927130465,0.8448665270003112,0.0015314801160338696,0.405563874469213,0.00040953355235599586,0.0014457648493662045,0.1047378828366557,0.143956610450939,0.005984086420057873,1.0,0.0014457648493662045,0.06916104188446102,0.12581180510562526,0.0036472414892042087,1.0,0.0014457648493662045,0.09425016806889402,0.143956610450939,0.0035975435612494713,-0.03509103157843742,1.0,0.0014457648493662045,0.06916104188446102,0.12581180510562526,0.0036472414892042087,0.0015314801160338696,0.405563874469213,0.00040953355235599586,0.8448665270003112,-0.39970163765214234
baseline,300.0,3.0,calibration_block_2,calibration,20260326.0,20260416.0,sparse_full_noisy,mid_skew,0.08432652403230634,-0.41798272193138025,0.8387113564671725,0.6323863659988354,0.17959836033150034,0.1880152736696643,0.8914591742959608,2.0,12.0,0.0004,0.08073847032341495,-0.2621778555734969,0.7100486033790775,0.2021222870699969,0.6347915875026019,0.1630861254274012,0.8971892419565873,0.0012214156798226296,0.5377545787607925,0.0005154224031316341,0.16248473363898375,0.54655,0.55,0.14578460938070123,0.7816477799776765,0.0725676106416222,0.8905927471574244,0.0012244524875956284,0.5275613026476992,0.0005117150463005906,0.005730067660626559,0.03142112994667847,0.01661943216150874,0.008330513190692649,0.0,0.000866427138536352,0.10461231510014128,0.09950760931922746,0.007880461930435853,1.0,0.001539790880574765,0.06926059974147349,0.15282725805490155,0.014144746481981612,-0.049304203212267944,1.0,0.000866427138536352,0.10461231510014128,0.09950760931922746,0.007880461930435853,0.0012244524875956284,0.5275613026476992,0.0005117150463005906,0.8905927471574244,0.54655
baseline,300.0,3.0,calibration_block_2,calibration,20260326.0,20260416.0,sparse_full_noisy,high_skew,0.10192995762896874,0.6727910454320641,1.028874316883383,0.37715557823425244,0.3052640586389587,0.3175803631267889,0.7919341547849998,59.0,12.0,0.0004,0.14466630050637044,0.21246426137261065,1.4498392474364206,0.39855380296515175,0.2992432011193292,0.302202995915519,1.250826014252882,0.001816514758326764,0.45394379438262533,0.000606983509026191,0.06,-0.2877485350985862,1.1398947288231982,0.19872756188885596,0.4245981599748655,0.3766742781362785,1.2721045200738916,0.0018286248170411756,0.4581179148273589,0.0006995506378823627,0.45889185946788213,0.09578455156386008,0.01426548315393289,0.013420763402166651,0.0,0.4801703652888918,0.07008411864799662,0.07102433116673515,0.013805330220302404,2.0,0.02777213764084563,0.038377213395472544,0.09771182672603086,0.020179500928328542,-0.07748034335787093,1.0,0.4801703652888918,0.07008411864799662,0.07102433116673515,0.013805330220302404,0.0018286248170411756,0.4581179148273589,0.0006995506378823627,1.2721045200738916,-0.2877485350985862
baseline,300.0,3.0,calibration_block_2,calibration,20260326.0,20260416.0,sparse_partial_high_noise,low_skew,0.11441468318091866,-0.011978891607849106,0.9724423795276715,0.5828243652719066,0.03150714491481994,0.38566848981327345,1.251449993747517,32.0,10.0,0.0009,0.1996181071319903,-0.6744629608090645,1.0467882379073743,0.3785755959389099,0.11605789298537755,0.5053665110757126,0.7838734223440996,0.0028623831832457662,0.5944443544234972,0.0012201428402368055,0.2006801071319903,-0.5907629608090645,0.9769282379073742,0.30621491443154775,0.09387466638329725,0.599910419185155,0.7838734223440996,0.0028543965491883436,0.5931362585267542,0.0011541150792282505,0.46757657140341735,0.15474603293321756,0.13616584622199784,0.018809923634843524,0.0,0.46757657140341735,0.14684136063683173,0.1844063005602392,0.018953582831374337,1.0,0.0019283296906984493,0.13886499440384767,0.21098958638588913,0.01253540076088362,-0.04074790234111772,1.0,0.46757657140341735,0.14684136063683173,0.1844063005602392,0.018953582831374337,0.0028543965491883436,0.5931362585267542,0.0011541150792282505,0.7838734223440996,-0.5907629608090645
baseline,300.0,3.0,calibration_block_2,calibration,20260326.0,20260416.0,sparse_partial_high_noise,mid_skew,0.08402531619936499,-0.44764907761156186,0.5937668244299665,0.20332138263600477,0.5259236527327809,0.2707549646312144,1.2419793681897893,12.0,10.0,0.0009,0.16631309091363916,-0.5992370100405223,0.6476193399367037,0.4534976349002287,0.32294824182224174,0.2235541232775296,0.7718817685577894,0.003559372571808891,0.5241415273351828,0.0033211444630739943,0.17529509091363915,-0.6072020100405224,0.6334793399367039,0.25054722091777804,0.5761680798571719,0.17328469922505008,0.7718817685577894,0.0035314192767173735,0.532784075199638,0.003187884410742684,0.4700975996319998,0.12940009157832738,0.07975123945749131,0.046032846813124716,0.0,0.4700975996319998,0.1388051498030393,0.06498017693744287,0.06236780650111721,1.0,0.025194312403665098,0.023125156797848805,0.03453792007038756,0.008920242671954536,-0.0012528868023625218,1.0,0.4700975996319998,0.1388051498030393,0.06498017693744287,0.06236780650111721,0.0035314192767173735,0.532784075199638,0.003187884410742684,0.7718817685577894,-0.6072020100405224
baseline,300.0,3.0,calibration_block_2,calibration,20260326.0,20260416.0,sparse_partial_high_noise,high_skew,0.20555661917540657,0.6027915804267757,1.1609717565708384,0.1040885779232617,0.49100737675021944,0.4049040453265189,1.1866154632460388,5.0,10.0,0.0009,0.21154157004895185,0.3706754761429192,1.2776149237304926,0.351471533937942,0.6128892524596496,0.035639213602408404,1.319763494163795,0.003047425893099807,0.5535839110475959,0.0011210555847996797,0.22,0.30331047614291917,1.1738749237304926,0.5229691206338524,0.4539912618818439,0.02303961748430372,1.319763494163795,0.0029474720408327712,0.5637828691578514,0.0009867963248879146,0.13314803091775618,0.02381796730288473,0.24617655448274034,0.10390242482068147,0.0,0.13314803091775618,0.03263360033188858,0.27925369514039383,0.11801294954474474,1.0,0.16113212750749772,0.24542616972849463,0.1791343323816175,0.06212712258441187,0.00289049818737026,0.0,0.13314803091775618,0.02381796730288473,0.24617655448274034,0.10390242482068147,0.003047425893099807,0.5535839110475959,0.0011210555847996797,1.319763494163795,0.3706754761429192
baseline,300.0,3.0,calibration_block_2,calibration,20260326.0,20260417.0,sparse_full_noisy,low_skew,0.12736834202203057,0.0032712117242083226,0.7084226108273297,0.4177572516713396,0.4113414645571245,0.1709012837715359,1.1253636301066579,39.0,12.0,0.0004,0.08521215005613364,-0.5668351945636068,1.3611281449147976,0.23301142667408725,0.44062610735599866,0.3263624659699141,0.8617585667460669,0.0010408562282393375,0.5748437724286849,0.00011572242922215371,0.09764130748609917,-0.13442563638392038,0.7637122432054769,0.434958299358673,0.46646790451671655,0.09857379612461054,1.1455565816881033,0.0010572997075598994,0.5805191141324211,0.00011704409360176624,0.263605063360591,0.04625758704810925,0.11888669192202483,0.013691839436655927,0.0,0.020192951581445406,0.04179883627659058,0.048218325097950265,0.011828238356744033,2.0,0.020192951581445406,0.04383510666192449,0.060047140843706416,0.008775352627920775,0.05243801485762091,0.0,0.263605063360591,0.04625758704810925,0.11888669192202483,0.013691839436655927,0.0010408562282393375,0.5748437724286849,0.00011572242922215371,0.8617585667460669,-0.5668351945636068
