variant_name,reference_bank_size,top_k_seeds,block_name,block_role,bank_seed,observation_seed,condition,geometry_skew_bin,true_rho,true_t,true_h,true_w1,true_w2,true_w3,true_alpha,true_rotation_shift,observed_count,temperature,support_rho,support_t,support_h,support_w1,support_w2,support_w3,support_alpha,support_score,support_entropy,support_cv_score,joint_rho,joint_t,joint_h,joint_w1,joint_w2,joint_w3,joint_alpha,joint_score,joint_entropy,joint_cv_score,support_alpha_error,support_geometry_error,support_weight_error,support_fit_rmse,support_choose_family,joint_alpha_error,joint_geometry_error,joint_weight_error,joint_fit_rmse,joint_seed_rank,oracle_pose_alpha_error,oracle_pose_geometry_error,oracle_pose_weight_error,oracle_pose_fit_rmse,predicted_delta,choose_joint,chooser_alpha_error,chooser_geometry_error,chooser_weight_error,chooser_fit_rmse,chooser_score,chooser_entropy,chooser_cv_score,chooser_alpha,chooser_t
baseline,300.0,3.0,calibration_block_1,calibration,20260324.0,20260411.0,sparse_partial_high_noise,mid_skew,0.09971771123686686,0.25789624013737833,1.2806623175166747,0.4153077660201115,0.40298381299716035,0.1817084209827282,1.2226140284530431,21.0,10.0,0.0009,0.191685836161611,-0.1673321656583665,1.4209874141708951,0.32473323038743457,0.27173714406729865,0.4035296255452667,0.8067209170087251,0.0029564522439069862,0.6053262423628742,0.001670787543440605,0.194223836161611,-0.1539671656583665,1.45,0.30606505482292706,0.31360332091480175,0.38033162426227113,0.8067209170087251,0.0029463451114996675,0.6058201302601229,0.001839404100030802,0.41589311144431806,0.17518220053305647,0.14788080304169238,0.05118312675553464,0.0,0.41589311144431806,0.18279811197124962,0.13241546885302866,0.04822385908908443,1.0,0.05214696969531496,0.03287052386881522,0.18259937492901135,0.02535908278441549,0.007717545590585552,0.0,0.41589311144431806,0.17518220053305647,0.14788080304169238,0.05118312675553464,0.0029564522439069862,0.6053262423628742,0.001670787543440605,0.8067209170087251,-0.1673321656583665
baseline,300.0,3.0,calibration_block_1,calibration,20260324.0,20260411.0,sparse_partial_high_noise,high_skew,0.06368833491924743,0.6954212915285563,1.3975523138263406,0.3031102020510703,0.4181574049566358,0.2787323929922939,1.274542596167811,18.0,10.0,0.0009,0.07453020749727052,0.24047514003005188,1.2739036163556197,0.465797770021849,0.4153128439687708,0.11888938600938026,0.7754045248053718,0.003042886321285676,0.5461193840951631,0.001461235176581116,0.07559220749727051,0.34051014003005187,1.1701636163556197,0.45785982757871535,0.40823524578455533,0.13390492663672932,0.7754045248053718,0.003040858111813537,0.5461418397631822,0.0012804715797543717,0.49913807136243915,0.016179612575027643,0.10845837864718579,0.022635236823408338,0.0,0.49913807136243915,0.01322438678426007,0.10316641701843003,0.02273616223469049,1.0,0.18662229935017227,0.23030221710405926,0.11778142359754733,0.07069081850521895,0.02616199503961037,0.0,0.49913807136243915,0.016179612575027643,0.10845837864718579,0.022635236823408338,0.003042886321285676,0.5461193840951631,0.001461235176581116,0.7754045248053718,0.24047514003005188
baseline,300.0,3.0,calibration_block_1,calibration,20260324.0,20260412.0,sparse_full_noisy,low_skew,0.15201911328301487,0.07936317382920977,1.4351834117735998,0.3538231324064006,0.42452911768797635,0.22164774990562303,0.8962159817208718,18.0,12.0,0.0004,0.06,0.7,1.098330405666353,0.4807691424719687,0.4236986223589382,0.09553223516909315,1.0953462914162095,0.001094756362449608,0.7140710213725756,0.000409613864439464,0.06,0.7,1.1043304056663532,0.4807691424719686,0.4236986223589381,0.0955322351690932,0.9149101283997702,0.001087421387066991,0.7228594609242436,0.0004470890505987588,0.19913030969533774,0.17549489304111474,0.08407700982435327,0.014044372213304917,1.0,0.01869414667889835,0.17531386608352362,0.08407700982435319,0.015183457419979297,3.0,0.0027553368558945746,0.1764677128825196,0.08562177775401375,0.006615739278611866,-0.1808770988514435,1.0,0.01869414667889835,0.17531386608352362,0.08407700982435319,0.015183457419979297,0.001087421387066991,0.7228594609242436,0.0004470890505987588,0.9149101283997702,0.7
baseline,300.0,3.0,calibration_block_1,calibration,20260324.0,20260412.0,sparse_full_noisy,mid_skew,0.2065286958799155,-0.3456479674719034,0.7477818256593393,0.754727285764188,0.14273232265190583,0.10254039158390615,0.8301997466221273,7.0,12.0,0.0004,0.1445399530284725,0.1685866747606476,0.8111403757454927,0.08810671461901907,0.6108092187311853,0.3010840666497956,0.8356214163742934,0.001321568950923948,0.393955301605507,0.0001733620844167294,0.12864444493933236,-0.05841396700148684,1.3664618944097207,0.7054667484275488,0.008297325219750044,0.28623592635270123,1.1977645072657492,0.0013215818194776525,0.39145606422462914,0.0001860339558092633,0.0054216697521661805,0.09121306022877551,0.1323624500439263,0.015695030138109148,1.0,0.367564760643622,0.08654024319465796,0.12246368984586338,0.022889414399342816,2.0,0.00795421152264042,0.12755798226201917,0.21954766049714217,0.02574037382091347,0.20462817688501383,0.0,0.0054216697521661805,0.09121306022877551,0.1323624500439263,0.015695030138109148,0.001321568950923948,0.393955301605507,0.0001733620844167294,0.8356214163742934,0.1685866747606476
baseline,300.0,3.0,calibration_block_1,calibration,20260324.0,20260412.0,sparse_full_noisy,high_skew,0.09557379647575487,0.5160498421535533,1.3673372377266144,0.2091804213944177,0.4708589778132601,0.3199606007923222,1.1321343287894376,31.0,12.0,0.0004,0.13257264002789487,-0.30502816527117477,1.075702135801694,0.6028887286742064,0.25558422812087184,0.14152704320492177,0.8855453538664134,0.0014892077203367132,0.46044414584465204,0.0004413109973750454,0.10374889985105687,-0.1563272243624447,1.1118894681808709,0.5178742467673,0.3522749631919125,0.12985079004078753,0.8814522093313195,0.0015061613520967853,0.4573746045073748,0.0004657073126846618,0.24658897492302423,0.044747766612973895,0.11895570505826696,0.017489239169651935,0.0,0.25068211945811814,0.017073312194738288,0.12673987383435645,0.019245254544923686,3.0,0.024540975018878974,0.06268038489216388,0.09860434975342362,0.014195348837435619,0.02382706343232116,0.0,0.24658897492302423,0.044747766612973895,0.11895570505826696,0.017489239169651935,0.0014892077203367132,0.46044414584465204,0.0004413109973750454,0.8855453538664134,-0.30502816527117477
baseline,300.0,3.0,calibration_block_1,calibration,20260324.0,20260412.0,sparse_partial_high_noise,low_skew,0.12660268898287447,0.14831088408388504,0.9913952978380969,0.2383363423977592,0.5239217462413368,0.23774191136090406,1.1685674195962412,32.0,10.0,0.0009,0.14000811095001237,-0.6812211390977475,1.0539793741107297,0.4223718372744921,0.43632397900168246,0.14130418372382542,1.090018339436543,0.0018531862614304178,0.8097168372797782,0.0006686805548044102,0.17031878910804826,0.06041872914415669,0.6623590358501058,0.6566388483425354,0.27670158335145834,0.06665956830600628,1.069572570783417,0.0017960392846488374,0.8505747076680523,0.0007196510468805133,0.07854908015969819,0.04128796711048859,0.13199175773594887,0.0411562286347316,0.0,0.09899484881282428,0.0462134117032545,0.11405489536993184,0.07708814167649543,1.0,0.005749943374344202,0.07056166439104387,0.060215025192679794,0.04208656790038875,-0.09231736032641655,1.0,0.09899484881282428,0.0462134117032545,0.11405489536993184,0.07708814167649543,0.0017960392846488374,0.8505747076680523,0.0007196510468805133,1.069572570783417,0.06041872914415669
baseline,300.0,3.0,calibration_block_1,calibration,20260324.0,20260412.0,sparse_partial_high_noise,mid_skew,0.11562463389099187,0.4266360032401446,1.1029150457454913,0.27923813935224706,0.48635321899411865,0.2344086416536343,0.8812085887392607,58.0,10.0,0.0009,0.214474275406221,0.6988187129462096,0.7127492222785149,0.5678116181823141,0.19378488521339773,0.2384034966042882,1.0008396500453656,0.0019846180541631814,0.7299036301857021,0.001298868850863767,0.22,0.7,0.7548892222785147,0.4959505946979671,0.26545233980071287,0.23859706550132004,1.0339824185231672,0.001716184348198456,0.7640787037001467,0.0015508250833713906,0.1196310613061049,0.16388007797197357,0.05696883609256622,0.060547515282710504,0.0,0.15277382978390652,0.16800986929887465,0.00919053303435613,0.07283424950461621,2.0,0.0494014113961605,0.16766890894830244,0.10811994102301077,0.02147998534826261,0.02581033639363447,0.0,0.1196310613061049,0.16388007797197357,0.05696883609256622,0.060547515282710504,0.0019846180541631814,0.7299036301857021,0.001298868850863767,1.0008396500453656,0.6988187129462096
baseline,300.0,3.0,calibration_block_1,calibration,20260324.0,20260412.0,sparse_partial_high_noise,high_skew,0.13400217413564525,-0.6767255273818573,0.8207945443550193,0.38224585203477135,0.4054927911654263,0.21226135679980235,0.791242631916462,1.0,10.0,0.0009,0.12928219977242272,0.5886317616440444,0.9328198130588123,0.3853355723689157,0.3230063700050737,0.2916580576260106,1.3055288909429392,0.003262216416391704,0.5393643317857496,0.0011700380729840949,0.06763874558683763,0.3493192390349886,0.5683336118344452,0.0941510553388797,0.20138963813746363,0.7044593065236566,0.760217146580334,0.003254799991229099,0.5375235494426864,0.0012192442506862486,0.5142862590264772,0.01167394909616202,0.05293113388413884,0.04504575179829226,0.0,0.031025485336128034,0.11454417758299185,0.32813196648256954,0.03249559917021774,1.0,0.056704037462699475,0.12218587525735262,0.24362878271858346,0.04590879233060232,-0.4434459125054429,1.0,0.031025485336128034,0.11454417758299185,0.32813196648256954,0.03249559917021774,0.003254799991229099,0.5375235494426864,0.0012192442506862486,0.760217146580334,0.3493192390349886
baseline,300.0,3.0,calibration_block_2,calibration,20260326.0,20260416.0,sparse_full_noisy,low_skew,0.0845875163854086,0.03544723703524344,1.427803049034433,0.06505907534404884,0.3959624261186149,0.5389784985373363,0.843420762150945,0.0,12.0,0.0004,0.1736204905600847,-0.48525163765214235,0.6771645390179578,0.383228762362995,0.2809939910204573,0.3357772466165476,0.8448665270003111,0.0015213173228586657,0.41068895223867935,0.00042363146822898715,0.1435604905600847,-0.39970163765214234,0.8407645390179579,0.25377678300248674,0.2673092577262086,0.47891395927130465,0.8448665270003111,0.001531480116033869,0.4055638744692125,0.00040953355235599624,0.0014457648493660935,0.10473788283665575,0.143956610450939,0.005984086420057848,1.0,0.0014457648493660935,0.06916104188446107,0.12581180510562526,0.0036472414892042655,1.0,0.0014457648493660935,0.09425016806889408,0.143956610450939,0.0035975435612493707,0.01824082683553005,0.0,0.0014457648493660935,0.10473788283665575,0.143956610450939,0.005984086420057848,0.0015213173228586657,0.41068895223867935,0.00042363146822898715,0.8448665270003111,-0.48525163765214235
baseline,300.0,3.0,calibration_block_2,calibration,20260326.0,20260416.0,sparse_full_noisy,mid_skew,0.08432652403230634,-0.41798272193138025,0.8387113564671724,0.6323863659988354,0.17959836033150034,0.1880152736696643,0.8914591742959608,2.0,12.0,0.0004,0.08073847032341495,-0.2621778555734969,0.7100486033790775,0.2021222870699969,0.6347915875026019,0.1630861254274012,0.8971892419565873,0.0012214156798226283,0.5377545787607921,0.0005154224031316298,0.16248473363898375,0.54655,0.55,0.14578460938070123,0.7816477799776765,0.0725676106416222,0.8905927471574244,0.0012244524875956277,0.5275613026476992,0.0005117150463005887,0.005730067660626559,0.03142112994667847,0.01661943216150874,0.00833051319069264,0.0,0.000866427138536352,0.10461231510014128,0.09950760931922746,0.007880461930435841,1.0,0.001539790880574765,0.06926059974147351,0.15282725805490155,0.014144746481981602,0.08191865462772593,0.0,0.005730067660626559,0.03142112994667847,0.01661943216150874,0.00833051319069264,0.0012214156798226283,0.5377545787607921,0.0005154224031316298,0.8971892419565873,-0.2621778555734969
baseline,300.0,3.0,calibration_block_2,calibration,20260326.0,20260416.0,sparse_full_noisy,high_skew,0.10192995762896874,0.6727910454320642,1.0288743168833832,0.37715557823425244,0.3052640586389587,0.3175803631267889,0.7919341547849998,59.0,12.0,0.0004,0.14466630050637042,0.21246426137261065,1.4498392474364206,0.39855380296515186,0.2992432011193291,0.302202995915519,1.250826014252882,0.0018165147583267625,0.45394379438262505,0.0006069835090261881,0.06,-0.2877485350985862,1.1398947288231982,0.19872756188885596,0.4245981599748655,0.3766742781362785,1.2721045200738916,0.0018286248170411737,0.4581179148273589,0.0006995506378823608,0.45889185946788213,0.09578455156386001,0.014265483153932964,0.013420763402166667,0.0,0.4801703652888918,0.07008411864799663,0.07102433116673515,0.013805330220302397,2.0,0.02777213764084563,0.03837721339547255,0.09771182672603086,0.020179500928328556,-0.14787779960716876,1.0,0.4801703652888918,0.07008411864799663,0.07102433116673515,0.013805330220302397,0.0018286248170411737,0.4581179148273589,0.0006995506378823608,1.2721045200738916,-0.2877485350985862
baseline,300.0,3.0,calibration_block_2,calibration,20260326.0,20260416.0,sparse_partial_high_noise,low_skew,0.11441468318091866,-0.011978891607849151,0.9724423795276715,0.5828243652719066,0.03150714491481994,0.38566848981327345,1.251449993747517,32.0,10.0,0.0009,0.1996181071319903,-0.6744629608090645,1.0467882379073743,0.37857559593890977,0.11605789298537753,0.5053665110757127,0.7838734223440996,0.0028623831832457667,0.5944443544234972,0.0012201428402368068,0.2006801071319903,-0.5907629608090645,0.9769282379073742,0.30621491443154764,0.09387466638329725,0.5999104191851552,0.7838734223440996,0.0028543965491883414,0.5931362585267544,0.0011541150792282516,0.46757657140341735,0.15474603293321756,0.1361658462219979,0.018809923634843528,0.0,0.46757657140341735,0.14684136063683173,0.18440630056023935,0.018953582831374383,1.0,0.0019283296906984493,0.1388649944038477,0.21098958638588913,0.01253540076088362,-0.019596421437309212,1.0,0.46757657140341735,0.14684136063683173,0.18440630056023935,0.018953582831374383,0.0028543965491883414,0.5931362585267544,0.0011541150792282516,0.7838734223440996,-0.5907629608090645
baseline,300.0,3.0,calibration_block_2,calibration,20260326.0,20260416.0,sparse_partial_high_noise,mid_skew,0.08402531619936499,-0.44764907761156186,0.5937668244299665,0.20332138263600472,0.5259236527327807,0.2707549646312145,1.241979368189789,12.0,10.0,0.0009,0.16631309091363916,-0.5992370100405224,0.6476193399367037,0.4534976349002287,0.32294824182224174,0.2235541232775296,0.7718817685577894,0.0035593725718088927,0.5241415273351827,0.0033211444630740056,0.17529509091363915,-0.6072020100405225,0.6334793399367039,0.25054722091777804,0.5761680798571719,0.17328469922505008,0.7718817685577894,0.0035314192767173743,0.532784075199638,0.003187884410742689,0.4700975996319996,0.12940009157832738,0.07975123945749132,0.046032846813124806,0.0,0.4700975996319996,0.1388051498030393,0.06498017693744297,0.062367806501117264,1.0,0.025194312403665098,0.0231251567978488,0.03453792007038758,0.008920242671954494,3.492832971947746e-05,0.0,0.4700975996319996,0.12940009157832738,0.07975123945749132,0.046032846813124806,0.0035593725718088927,0.5241415273351827,0.0033211444630740056,0.7718817685577894,-0.5992370100405224
baseline,300.0,3.0,calibration_block_2,calibration,20260326.0,20260416.0,sparse_partial_high_noise,high_skew,0.20555661917540657,0.6027915804267756,1.1609717565708384,0.10408857792326166,0.49100737675021944,0.4049040453265189,1.1866154632460386,5.0,10.0,0.0009,0.21154157004895185,0.3706754761429192,1.2776149237304926,0.351471533937942,0.6128892524596496,0.035639213602408404,1.3197634941637948,0.0030474258930998106,0.5535839110475961,0.001121055584799683,0.22,0.30331047614291917,1.1738749237304926,0.5229691206338524,0.4539912618818439,0.02303961748430372,1.3197634941637948,0.002947472040832776,0.5637828691578515,0.0009867963248879224,0.13314803091775618,0.02381796730288473,0.24617655448274034,0.10390242482068147,0.0,0.13314803091775618,0.03263360033188858,0.27925369514039383,0.11801294954474471,1.0,0.16113212750749795,0.24542616972849463,0.1791343323816176,0.062127122584411935,0.03788366752480403,0.0,0.13314803091775618,0.02381796730288473,0.24617655448274034,0.10390242482068147,0.0030474258930998106,0.5535839110475961,0.001121055584799683,1.3197634941637948,0.3706754761429192
baseline,300.0,3.0,calibration_block_2,calibration,20260326.0,20260417.0,sparse_full_noisy,low_skew,0.12736834202203057,0.0032712117242083005,0.7084226108273297,0.4177572516713396,0.4113414645571245,0.1709012837715359,1.1253636301066579,39.0,12.0,0.0004,0.08521215005613364,-0.5668351945636068,1.3611281449147976,0.23301142667408725,0.44062610735599866,0.3263624659699141,0.8617585667460669,0.0010408562282393373,0.5748437724286849,0.00011572242922215363,0.09764130748609917,-0.13442563638392038,0.7637122432054769,0.434958299358673,0.46646790451671655,0.09857379612461054,1.145556581688103,0.0010572997075598996,0.5805191141324213,0.00011704409360176626,0.263605063360591,0.04625758704810925,0.11888669192202483,0.013691839436655931,0.0,0.020192951581445184,0.04179883627659058,0.048218325097950265,0.011828238356743997,2.0,0.020192951581445184,0.04383510666192449,0.060047140843706416,0.00877535262792074,-0.1709015899302596,1.0,0.020192951581445184,0.04179883627659058,0.048218325097950265,0.011828238356743997,0.0010572997075598996,0.5805191141324213,0.00011704409360176626,1.145556581688103,-0.13442563638392038
